編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
2820,臺中市,5903291177,大連何藥局,臺中市北屯區山西路二段274號1樓,04 -22930895
2821,臺中市,5903291202,好心情藥局,臺中市北屯區昌平路一段17之3號,04 -22335663
2822,臺中市,5903291211,愛樂芬兒童藥局,臺中市北屯區松竹路一段929號1樓,04 -24363660
2823,臺中市,5903291220,佑全台中四平藥局,臺中市北屯區四平路360號1樓,04 -24212792
2824,臺中市,5903291248,潔西卡大藥局,臺中市北屯區崇德路二段314號1樓,04 -22416879
2825,臺中市,5903291257,新一代何藥局,臺中市北屯區環中東路二段266、268號1樓,04 -24364366
2826,臺中市,5903291266,佑全台中興安藥局,臺中市北屯區興安路一段253號,04 -22490355
2827,臺中市,5903291275,康是美藥局東山店,臺中市北屯區東山路一段320號1樓、和福路258號1樓,04 -24634571
2828,臺中市,5917010082,仁壽藥局,臺中市中區東墩里三民路三段1號,04 -22228058
2829,臺中市,5917011847,郭藥局,臺中市中區平等街一二四號,04 -22200005
2830,臺中市,5917011945,正三吉藥局,臺中市中區臺灣大道一段95號,04 -22207700
2831,臺中市,5917020060,來安藥局,臺中市東區十甲東路488號1樓,04 -22116977
2832,臺中市,5917020104,七星中西藥局,臺中市東區東信里十甲東路406巷1號1樓,04 -22123014
2833,臺中市,5917020122,周藥師藥局,臺中市東區合作里力行路55號1樓,04 -23606800
2834,臺中市,5917020211,何藥局,臺中市東區精武路180號1樓,04 -23605435
2835,臺中市,5917020337,福生藥局,臺中市東區福仁街138號,04 -22119106
2836,臺中市,5917020417,群益藥局,臺中市東區東英八街106號1樓,04 -22129298
2837,臺中市,5917021549,福倫藥局,臺中市東區精武東路198號,04 -22139918
2838,臺中市,5917021718,中大藥局,臺中市東區十甲路505號,04 -22131348
2839,臺中市,5917030066,立安藥局,臺中市西區土庫里忠明南路348號,04 -23719125
2840,臺中市,5917030100,裕源藥局,臺中市西區公館里南屯路一段66－7號一樓,04 -23763133
2841,臺中市,5917030146,新永富藥局,臺中市西區美村路一段670號,04-2376-6127
2842,臺中市,5917030226,九和大藥局向上店,臺中市西區向上路一段192號1樓,04 -23020148
2843,臺中市,5917030388,富永藥局,臺中市西區三民西路161號,04 -23714681
2844,臺中市,5917030600,永昇藥局,臺中市西區東昇里朝陽街45號,04 -23717280
2845,臺中市,5917030646,華隆藥局,臺中市西區樂群街6之2號,04 -22243785
2846,臺中市,5917030726,元泉藥局,臺中市西區公益里中美街257號,04 -23015503
2847,臺中市,5917030842,向上中西藥局,臺中市西區向上路一段359號1樓,04 -24756688
2848,臺中市,5917030860,振聲藥局,臺中市西區公正里向上路1段447號1樓,04 -24721100
2849,臺中市,5917030995,麗新健保大藥局,臺中市西區向上路一段162號,04 -23017100
2850,臺中市,5917032220,匯康藥局,臺中市西區向上路一段二七七號一樓,04 -23014038
2851,臺中市,5917032293,祥鶴大藥局,臺中市西區美村路一段六七三號一樓,04 -23710969
2852,臺中市,5917032382,中港大藥局,臺中市西區臺灣大道2段132號,04 -22080708
2853,臺中市,5917032462,名亨藥局,臺中市西區五權路29號1樓,04 -22201089
2854,臺中市,5917032471,銘津藥局,臺中市西區民生路390號1樓,04 -23021314
2855,臺中市,5917032613,向日睽藥局,臺中市西區林森路98-2號,04-23731893
2856,臺中市,5917032640,幸福大藥局,臺中市西區向上路一段194號1樓,04 -23026149
2857,臺中市,5917032739,婕康藥妝藥局,臺中市西區民生路159號1樓,04 -22298777
2858,臺中市,5917032800,壹藥局,臺中市西區美村路1段775號1樓,04 -23721998
2859,臺中市,5917032891,中山福倫藥局,臺中市西區中山路483號1、2樓,04 -22026818
2860,臺中市,5917032908,佑恩藥師藥局,臺中市西區精誠路67號1樓,04 -23100058
2861,臺中市,5917040106,侑民藥局,臺中市南區興大路396巷49號1樓,04 -22860146
2862,臺中市,5917040124,慧寧藥局,臺中市南區德義里忠孝路2號,04 -22851858
2863,臺中市,5917040151,和益中西藥局,臺中市南區江川里五權南路224號,04 -22614237
2864,臺中市,5917040393,鴻儀大藥局,臺中市南區樹義里大慶街二段3－4號,04 -22611769
2865,臺中市,5917041765,荃大藥局,臺中市南區臺中路154號,04 -22858850
2866,臺中市,5917041836,健康人生藥局,臺中市南區美村南路131號,04 -22633936
2867,臺中市,5917050424,中心藥局,臺中市北區五權路279號1樓,04 -22012985
2868,臺中市,5917050577,東生藥局,臺中市北區永興街112－1號1樓,04 -22358880
2869,臺中市,5917050719,百鴻藥局,臺中市北區金龍里北屯路13－1號,04 -22336330
2870,臺中市,5917050880,欣康藥局,臺中市北區館前路21號,04 -23226837
2871,臺中市,5917050933,英才藥局,臺中市北區英才路229號,0422012325
2872,臺中市,5917050997,大多福藥局,臺中市北區賴村里大德街149號1Ｆ,04 -22058063
2873,臺中市,5917051010,匯平藥局,臺中市北區北平路二段82號,04 -22975556
2874,臺中市,5917051056,育光中西藥局,臺中市北區健行里梅亭街660號1樓,04 -22037520
2875,臺中市,5917051449,格霖大藥局,臺中市北區山西路二段70號1樓,04 -22925076
2876,臺中市,5917052713,展弘藥局,臺中市北區漢口路4段380號,04 -22307388
2877,臺中市,5917052928,盈佑藥局,臺中市北區進化路639號1樓,04 -22376737
2878,臺中市,5917053345,健業藥局,臺中市北區漢口路3段91號,04 -22990258
2879,臺中市,5917053514,學士藥局,臺中市北區學士路13號之1樓,04 -22015008
2880,臺中市,5917053550,嘉樂藥局,臺中市北區西屯路一段351－7號,04 -23263967
2881,臺中市,5917053649,博森藥局,臺中市北區健行路493號,04 -22068589
2882,臺中市,5917053756,中心旗艦藥局,臺中市北區五權路404號,04 -22068113
2883,臺中市,5917060055,德維中西藥局,臺中市西屯區西屯路三段164－13號,04 -24611579
2884,臺中市,5917060064,揚善藥局,臺中市西屯區中清路二段1386巷76號,04 -24251242
2885,臺中市,5917060108,博新藥局,臺中市西屯區福安里中工三路220號,04 -23583412
2886,臺中市,5917060204,宏光藥局,臺中市西屯區何安里西屯路二段95之23號,04 -23137278
2887,臺中市,5917060359,明達藥局,臺中市西屯區何厝里青海路一段17號,04 -23137079
2888,臺中市,5917060644,大東藥局,臺中市西屯區西墩里黎明路三段57號,04 -27020418
2889,臺中市,5917061150,裕和藥局,臺中市西屯區大墩路951號1Ｆ,04 -23252629
2890,臺中市,5917062353,典安大藥局,臺中市西屯區西屯路3段159－60號,04 -24616571
2891,臺中市,5917062406,健康藥局,臺中市西屯區何南里大墩19街26號1樓,04 -23190305
2892,臺中市,5917062531,久揚大藥局,臺中市西屯區工業區一路98之16號,04 -23580738
2893,臺中市,5917062559,德康藥局,臺中市西屯區福和里中工三路156號,04 -23583373
2894,臺中市,5917062620,東亞藥師藥局,臺中市西屯區河南路2段350號1樓,04 -27022702
2895,臺中市,5917062773,逢甲何藥局,臺中市西屯區青海路二段二八七號一、二樓,04 -27088495
2896,臺中市,5917063065,達康藥局,臺中市西屯區中工三路139號,04 -23586332
2897,臺中市,5917063332,新利賀專業藥局,臺中市西屯區河南路2段295號,04 -24525052
2898,臺中市,5917063350,天立專業藥師藥局,臺中市西屯區太原路1段207號1樓,04 -23160455
2899,臺中市,5917063403,逢甲藥局,臺中市西屯區逢甲路162－1號1樓,04 -27085922
2900,臺中市,5917063676,百惠藥師藥局,臺中市西屯區漢口路二段247號,04 -23169852
2901,臺中市,5917063681,東亞永福藥局,臺中市西屯區永福路35號,04 -24638229
2902,臺中市,5917063725,永旭大藥局,臺中市西屯區逢甲路92號1樓,04 -27087952
2903,臺中市,5917070060,仁人藥局,臺中市南屯區南屯里黎明路一段1085號,04 -23890451
2904,臺中市,5917070088,萬安藥局,臺中市南屯區中和里黎明路一段38號,04 -24791818
2905,臺中市,5917070186,濟安堂藥局,臺中市南屯區南屯路二段788號,04 -23899603
2906,臺中市,5917070248,聯發藥局,臺中市南屯區溝墘里大墩路850號,04 -23262738
2907,臺中市,5917070346,吉田藥局,臺中市南屯區大同里大墩六街154號,04 -24756816
2908,臺中市,5917070355,承諭藥局,臺中市南屯區黎明路2段199號,04 -23849128
2909,臺中市,5917070382,得安藥局,臺中市南屯區溝墘里大墩路596號,04 -23234168
2910,臺中市,5917070462,長映藥局,臺中市南屯區黎明路二段432號1樓,04 -22510951
2911,臺中市,5917070515,裕登藥局,臺中市南屯區大墩二街91號1Ｆ,04 -24715280
2912,臺中市,5917070659,德安藥局,臺中市南屯區文山里忠勇路115－6號1樓,04 -23894920
2913,臺中市,5917070677,康得美專業藥局,臺中市南屯區忠勇路12之26號,04 -23801185
2914,臺中市,5917071727,大愛藥局,臺中市南屯區向心南路962．964號1樓,04 -24733646
2915,臺中市,5917072242,政豐大愛藥局,臺中市南屯區大業路145、147號1樓,04 -23274726
2916,臺中市,5917072251,五六藥局,臺中市南屯區南屯路2段240號,04 -24757156
2917,臺中市,5917072313,大業藥局,臺中市南屯區大業路571號1樓,04 -22516715
2918,臺中市,5917072564,恒安藥局,臺中市南屯區南屯路2段119號,04 -24722887
2919,臺中市,5917072577,睦林藥局,臺中市南屯區黎明路一段1155號,04 -23818218
2920,臺中市,5917072644,全成藥局,臺中市南屯區大墩6街223號,04 -24712897
2921,臺中市,5917072699,博仕健保藥局,臺中市南屯區大墩11街445號,04 -23817009
2922,臺中市,5917072724,百芳大藥局,臺中市南屯區向上路二段421號,04 -23818307
2923,臺中市,5917080119,李藥局,臺中市北屯區和順路398號,04 -22390950
2924,臺中市,5917080137,日盛藥局,臺中市北屯區東山路一段142-11號,04 -24360810
2925,臺中市,5917080619,永佳藥局,臺中市北屯區昌平路1段105－5號1樓,04 -22438886
2926,臺中市,5917080744,早安藥局,臺中市北屯區崇德二路一段199號1樓,04 -22439411
2927,臺中市,5917080762,順泰大藥局,臺中市北屯區北屯村北屯路115號,04 -22341477
2928,臺中市,5917080780,吉英藥局,臺中市北屯區平順里昌平路一段434號1樓,04 -22448289
2929,臺中市,5917080888,大華藥局,臺中市北屯區熱河路2段109號1樓,04 -22331721
2930,臺中市,5917082300,蔡宗耀中西藥局,臺中市北屯區平德里河北路2段61號,04 -22341880
2931,臺中市,5917082364,慈慧藥師藥局,臺中市北屯區平田里昌平路1段178號1Ｆ,04 -22389846
2932,臺中市,5917082444,杏城藥局,臺中市北屯區崇德路2段292、294號,04 -22464676
2933,臺中市,5917082659,信誼藥局,臺中市北屯區瀋陽路二段31號1樓,04 -22478695
2934,臺中市,5917082800,美得康藥局,臺中市北屯區平德路122巷1號,04 -22924710
2935,臺中市,5917082882,世富藥局,臺中市北屯區北屯路299－3號1樓,04 -22317085
2936,臺中市,5917082908,安順藥局,臺中市北屯區大鵬路32號,04 -22924966
2937,臺中市,5917083012,佳家社區藥局,臺中市北屯區松義街168號,04 -22411678
2938,臺中市,5917083021,吉士康樂活藥局,臺中市北屯區昌平路2段8－16號,04 -22410108
2939,臺中市,5917083049,你好聯合藥局,臺中市北屯區陳平一街88號,04 -22925759
2940,臺中市,5917083058,福益藥局,臺中市北屯區東山路1段188－7號,04 -24367031
2941,臺中市,5917083076,瑞生藥局,臺中市北屯區大連路3段126號1樓,04 -22416759
2942,臺中市,5917083101,北屯德康藥局,臺中市北屯區四平路469號1樓,04 -24223378
2943,臺中市,5917083209,崇德啄木鳥藥局,臺中市北屯區崇德路二段217號,04 -22410441
2944,臺中市,5917083272,吉富康藥局,臺中市北屯區大連路三段99號1樓,04 -22473057
2945,臺中市,5917083316,春元藥局,臺中市北屯區東山路1段287號,04 -24361008
2946,臺中市,5917083334,瑞東大藥局,臺中市北屯區東山路一段246之3號,04 -24373799
2947,臺中市,5917083343,豋盛藥局,臺中市北屯區北平路三段107號,04 -22373863
2948,臺中市,5936150332,真安大藥局,臺中市烏日區興祥街3號,04 -23360401
2949,臺中市,5936151393,辰采藥局,臺中市烏日區學田路588號,04 -23372207
2950,臺中市,5936200373,永隆藥局,臺中市大里區永隆一街35號,04 -24067388
2951,臺中市,5936209572,樺生藥局,臺中市大里區新里里新興路55號,04 -24061162
2952,彰化縣,5937031747,大樹和美藥局,彰化縣和美鎮道周路501號,04 -7550090
2953,彰化縣,5937191300,社頭藥局,彰化縣社頭鄉社斗路一段373號,04 -8720030
2954,彰化縣,5937013436,大埔藥局,彰化縣彰化市大埔路406、408、410、412號,04 -7117511
2955,彰化縣,5937052479,莒光藥局,彰化縣員林市莒光路316號1樓,04 -8361388
2956,彰化縣,5937050279,廣信藥局,彰化縣員林市三信里中山路二段201號,04 -8337085
2957,彰化縣,5937010140,三立大藥局,彰化縣彰化市中華西路111號,04 -7635422
2958,彰化縣,5937010159,彰化明德藥局,彰化縣彰化市興北里三民路209號,04 -7299085
2959,彰化縣,5937010426,正忠藥局,彰化縣彰化市福安里福鎮街16號,04 -7244669
2960,彰化縣,5937010533,范藥局,彰化縣彰化市東興里公園路1段292號,04 -7271540
2961,彰化縣,5937010613,榮源藥局,彰化縣彰化市忠權里辭修路128巷9號,04 -7229432
2962,彰化縣,5937010908,日光堂藥局彰美分店,彰化縣彰化市彰美路1段235號,04 -7236611
2963,彰化縣,5937010917,尚豪藥局,彰化縣彰化市大埔路695號,04 -7113332
2964,彰化縣,5937010999,全杏藥局,彰化縣彰化市茄苳路一段299號,04 -7363366
2965,彰化縣,5937011021,龍美藥局,彰化縣彰化市中山路三段228號,04 -7249816
2966,彰化縣,5937011058,大竹長生藥局,彰化縣彰化市彰南路二段8號,04 -7384176
2967,彰化縣,5937012180,大新藥局,彰化縣彰化市福山里彰南路一段433號,04 -7383535
2968,彰化縣,5937012242,平成藥局,彰化縣彰化市福安里曉陽路31號,04 -7258070
2969,彰化縣,5937012251,慶全藥局,彰化縣彰化市福山里福山街189號,04 -7386747
2970,彰化縣,5937012582,正光藥局中正店,彰化縣彰化市中正路1段253號,04 -7235068
2971,彰化縣,5937012635,施文彬大藥局,彰化縣彰化市大埔路345號,04 -7111653
2972,彰化縣,5937012662,回生藥局,彰化縣彰化市民族路410號,04 -7227266
2973,彰化縣,5937012671,康好健保藥局,彰化縣彰化市光南里旭光路291號,04 -7234725
2974,彰化縣,5937012715,長聖樹藥局,彰化縣彰化市華山路173號,04 -7291519
2975,彰化縣,5937012733,佳展佳藥局,彰化縣彰化市彰安里中正路2段434號,04 -7288246
2976,彰化縣,5937012751,福田藥局,彰化縣彰化市光復路20號,04 -7296058
2977,彰化縣,5937012831,華恩健保藥局,彰化縣彰化市華山路210號,04 -7239977
2978,彰化縣,5937012877,振安藥局,彰化縣彰化市民生里永安街73號,04 -7261277
2979,彰化縣,5937012957,康好藥局南校店,彰化縣彰化市華北里南校街104號,04 -7283491
2980,彰化縣,5937012975,龍泰藥局,彰化縣彰化市信義里中正路1段450號1樓,04 -7254720
2981,彰化縣,5937013052,尚豪藥師藥局旭光店,彰化縣彰化市華北里旭光路176號,04 -7280320
2982,彰化縣,5937013114,春生藥局自強店,彰化縣彰化市五權里自強南路45－6號,04 -7227058
